Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2022-10-06,Flat Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2022-10-06,Flat Dumbbell Bench Press,Chest,80.0,lbs,8,,,,""
2022-10-08,Dumbbell Curl,Biceps,25.0,lbs,16,,,,""
2022-10-08,Dumbbell Curl,Biceps,30.0,lbs,11,,,,""
2022-10-12,Dumbbell Curl,Biceps,30.0,lbs,15,,,,""
2022-10-12,Dumbbell Curl,Biceps,35.0,lbs,12,,,,""
2022-10-12,Dumbbell Curl,Biceps,40.0,lbs,5,,,,""
2022-10-12,Dumbbell Curl,Biceps,20.0,lbs,12,,,,""
2022-10-16,Flat Dumbbell Bench Press,Chest,60.0,lbs,16,,,,""
2022-10-16,Flat Dumbbell Bench Press,Chest,80.0,lbs,16,,,,""
2022-10-16,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2022-10-16,Flat Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2022-10-16,Flat Dumbbell Bench Press,Chest,130.0,lbs,8,,,,""
2022-10-16,Flat Dumbbell Bench Press,Chest,150.0,lbs,2,,,,""
2022-10-16,Flat Dumbbell Bench Press,Chest,120.0,lbs,4,,,,""
2022-10-18,Dumbbell Curl,Biceps,30.0,lbs,15,,,,""
2022-10-18,Dumbbell Curl,Biceps,35.0,lbs,6,,,,""
2022-10-18,Dumbbell Curl,Biceps,35.0,lbs,7,,,,""
2022-10-21,Flat Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2022-10-21,Flat Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2022-10-21,Flat Dumbbell Bench Press,Chest,120.0,lbs,12,,,,""
2022-10-21,Flat Dumbbell Bench Press,Chest,140.0,lbs,6,,,,""
2022-10-21,Flat Dumbbell Bench Press,Chest,140.0,lbs,4,,,,""
2022-10-21,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2022-10-24,Dumbbell Curl,Biceps,30.0,lbs,15,,,,""
2022-10-24,Dumbbell Curl,Biceps,40.0,lbs,10,,,,""
2022-10-24,Dumbbell Curl,Biceps,35.0,lbs,7,,,,""
2022-10-24,Dumbbell Curl,Biceps,40.0,lbs,5,,,,""
2022-10-25,Flat Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2022-10-25,Flat Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2022-10-25,Flat Dumbbell Bench Press,Chest,130.0,lbs,8,,,,""
2022-10-28,Dumbbell Curl,Biceps,30.0,lbs,15,,,,""
2022-10-28,Dumbbell Curl,Biceps,35.0,lbs,13,,,,""
2022-10-28,Dumbbell Curl,Biceps,40.0,lbs,11,,,,""
2022-10-28,Dumbbell Curl,Biceps,45.0,lbs,1,,,,""
2022-10-28,Dumbbell Curl,Biceps,20.0,lbs,15,,,,""
2022-10-28,Dumbbell Curl,Biceps,25.0,lbs,15,,,,""
2022-10-28,Dumbbell Curl,Biceps,35.0,lbs,5,,,,""
2022-10-29,Flat Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2022-10-29,Flat Dumbbell Bench Press,Chest,120.0,lbs,13,,,,""
2022-10-29,Flat Dumbbell Bench Press,Chest,130.0,lbs,9,,,,""
2022-10-29,Flat Dumbbell Bench Press,Chest,140.0,lbs,5,,,,""
2022-10-29,Flat Dumbbell Bench Press,Chest,150.0,lbs,2,,,,""
2022-10-29,Flat Dumbbell Bench Press,Chest,110.0,lbs,5,,,,""
2022-11-02,Flat Dumbbell Bench Press,Chest,50.0,lbs,20,,,,""
2022-11-02,Flat Dumbbell Bench Press,Chest,120.0,lbs,15,,,,""
2022-11-02,Flat Dumbbell Bench Press,Chest,130.0,lbs,10,,,,""
2022-11-02,Flat Dumbbell Bench Press,Chest,140.0,lbs,7,,,,""
2022-11-02,Flat Dumbbell Bench Press,Chest,120.0,lbs,4,,,,""
2022-11-04,Dumbbell Curl,Biceps,30.0,lbs,15,,,,""
2022-11-04,Dumbbell Curl,Biceps,35.0,lbs,15,,,,""
2022-11-04,Dumbbell Curl,Biceps,45.0,lbs,4,,,,""
2022-11-04,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2022-11-04,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2022-11-06,Dumbbell Curl,Biceps,17.5,lbs,15,,,,""
2022-11-06,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2022-11-06,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2022-11-06,Dumbbell Curl,Biceps,25.0,lbs,15,,,,""
2022-11-06,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2022-11-06,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2022-11-06,Dumbbell Curl,Biceps,40.0,lbs,5,,,,""
2022-11-27,Dumbbell Curl,Biceps,35.0,lbs,15,,,,""
2022-11-27,Dumbbell Curl,Biceps,25.0,lbs,15,,,,""
2022-11-27,Dumbbell Curl,Biceps,35.0,lbs,8,,,,""
2022-11-27,Dumbbell Curl,Biceps,25.0,lbs,15,,,,""
2022-11-28,Flat Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2022-11-28,Flat Dumbbell Bench Press,Chest,120.0,lbs,7,,,,""
2022-11-28,Flat Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2022-11-28,Flat Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2022-11-28,Flat Dumbbell Bench Press,Chest,100.0,lbs,8,,,,""
2022-12-16,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2022-12-16,Flat Dumbbell Bench Press,Chest,90.0,lbs,15,,,,""
2022-12-16,Flat Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2022-12-16,Flat Dumbbell Bench Press,Chest,120.0,lbs,6,,,,""
2022-12-21,Flat Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2022-12-21,Flat Dumbbell Bench Press,Chest,90.0,lbs,15,,,,""
2022-12-21,Flat Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2022-12-21,Flat Dumbbell Bench Press,Chest,130.0,lbs,10,,,,""
2022-12-21,Flat Dumbbell Bench Press,Chest,130.0,lbs,5,,,,""
2022-12-24,Barbell Curl,Biceps,45.0,lbs,15,,,,""
2022-12-24,Barbell Curl,Biceps,50.0,lbs,15,,,,""
2022-12-24,Barbell Curl,Biceps,55.0,lbs,12,,,,""
2022-12-24,Barbell Curl,Biceps,60.0,lbs,12,,,,""
2022-12-24,Barbell Curl,Biceps,60.0,lbs,10,,,,""
2022-12-29,Flat Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2022-12-29,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2022-12-29,Flat Dumbbell Bench Press,Chest,120.0,lbs,12,,,,""
2022-12-29,Flat Dumbbell Bench Press,Chest,140.0,lbs,6,,,,""
2022-12-29,Flat Dumbbell Bench Press,Chest,130.0,lbs,6,,,,""
2023-01-05,Flat Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-01-05,Flat Barbell Bench Press,Chest,95.0,lbs,15,,,,""
2023-01-05,Flat Barbell Bench Press,Chest,115.0,lbs,15,,,,""
2023-01-05,Flat Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2023-01-05,Flat Barbell Bench Press,Chest,155.0,lbs,10,,,,""
2023-01-05,Flat Barbell Bench Press,Chest,175.0,lbs,4,,,,""
2023-01-05,Barbell Curl,Biceps,45.0,lbs,15,,,,""
2023-01-05,Barbell Curl,Biceps,55.0,lbs,15,,,,""
2023-01-05,Barbell Curl,Biceps,60.0,lbs,15,,,,""
2023-01-11,Incline Barbell Bench Press,Chest,45.0,lbs,10,,,,""
2023-01-11,Incline Barbell Bench Press,Chest,95.0,lbs,10,,,,""
2023-01-11,Incline Barbell Bench Press,Chest,125.0,lbs,10,,,,""
2023-01-11,Incline Barbell Bench Press,Chest,145.0,lbs,5,,,,""
2023-01-15,Dumbbell Curl,Biceps,35.0,lbs,15,,,,""
2023-01-15,Dumbbell Curl,Biceps,40.0,lbs,8,,,,""
2023-01-15,Dumbbell Curl,Biceps,45.0,lbs,5,,,,""
2023-01-15,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2023-01-15,Dumbbell Curl,Biceps,25.0,lbs,15,,,,""
2023-01-24,Flat Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-01-24,Flat Dumbbell Bench Press,Chest,120.0,lbs,15,,,,""
2023-01-24,Flat Dumbbell Bench Press,Chest,140.0,lbs,9,,,,""
2023-01-24,Flat Dumbbell Bench Press,Chest,150.0,lbs,4,,,,""
2023-01-24,Flat Dumbbell Bench Press,Chest,70.0,lbs,10,,,,""
2023-01-24,Parallel Bar Triceps Dip,Triceps,1.0,lbs,10,,,,""
2023-01-24,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2023-01-24,Parallel Bar Triceps Dip,Triceps,10.0,lbs,10,,,,""
2023-01-24,Parallel Bar Triceps Dip,Triceps,25.0,lbs,5,,,,""
2023-01-24,Parallel Bar Triceps Dip,Triceps,1.0,lbs,5,,,,""
2023-02-01,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2023-02-01,Parallel Bar Triceps Dip,Triceps,10.0,lbs,15,,,,""
2023-02-01,Parallel Bar Triceps Dip,Triceps,25.0,lbs,10,,,,""
2023-02-01,Parallel Bar Triceps Dip,Triceps,35.0,lbs,5,,,,""
2023-02-01,Flat Dumbbell Bench Press,Chest,35.0,lbs,15,,,,""
2023-02-01,Flat Dumbbell Bench Press,Chest,130.0,lbs,7,,,,""
2023-02-01,Flat Dumbbell Bench Press,Chest,130.0,lbs,8,,,,""
2023-02-01,Flat Dumbbell Bench Press,Chest,130.0,lbs,7,,,,""
2023-02-06,Dumbbell Curl,Biceps,20.0,lbs,15,,,,""
2023-02-06,Dumbbell Curl,Biceps,35.0,lbs,15,,,,""
2023-02-06,Dumbbell Curl,Biceps,45.0,lbs,6,,,,""
2023-02-06,Dumbbell Curl,Biceps,40.0,lbs,12,,,,""
2023-02-11,Flat Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2023-02-11,Flat Dumbbell Bench Press,Chest,130.0,lbs,15,,,,""
2023-02-11,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2023-02-11,Flat Dumbbell Bench Press,Chest,150.0,lbs,5,,,,""
2023-02-11,Flat Dumbbell Bench Press,Chest,150.0,lbs,5,,,,""
2023-02-16,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2023-02-16,Incline Dumbbell Bench Press,Chest,90.0,lbs,15,,,,""
2023-02-16,Incline Dumbbell Bench Press,Chest,110.0,lbs,11,,,,""
2023-02-16,Incline Dumbbell Bench Press,Chest,130.0,lbs,6,,,,""
2023-02-16,Incline Dumbbell Bench Press,Chest,140.0,lbs,5,,,,""
2023-02-16,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2023-02-16,Parallel Bar Triceps Dip,Triceps,25.0,lbs,11,,,,""
2023-02-16,Parallel Bar Triceps Dip,Triceps,35.0,lbs,6,,,,""
2023-02-16,Parallel Bar Triceps Dip,Triceps,45.0,lbs,4,,,,""
2023-02-16,Parallel Bar Triceps Dip,Triceps,1.0,lbs,7,,,,""
2023-02-20,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2023-02-20,Incline Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2023-02-20,Incline Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2023-02-20,Incline Dumbbell Bench Press,Chest,150.0,lbs,5,,,,""
2023-02-20,Incline Dumbbell Bench Press,Chest,120.0,lbs,12,,,,""
2023-02-20,Parallel Bar Triceps Dip,Triceps,1.0,lbs,10,,,,""
2023-02-20,Flat Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-02-20,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2023-02-20,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2023-02-28,Parallel Bar Triceps Dip,Triceps,1.0,lbs,10,,,,""
2023-02-28,Parallel Bar Triceps Dip,Triceps,25.0,lbs,15,,,,""
2023-02-28,Parallel Bar Triceps Dip,Triceps,35.0,lbs,8,,,,""
2023-02-28,Parallel Bar Triceps Dip,Triceps,45.0,lbs,5,,,,""
2023-02-28,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2023-02-28,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2023-02-28,Incline Dumbbell Bench Press,Chest,120.0,lbs,8,,,,""
2023-02-28,Incline Dumbbell Bench Press,Chest,120.0,lbs,5,,,,""
2023-02-28,Incline Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2023-02-28,Incline Dumbbell Bench Press,Chest,100.0,lbs,11,,,,""
2023-03-05,Flat Dumbbell Bench Press,Chest,70.0,lbs,12,,,,""
2023-03-05,Flat Dumbbell Bench Press,Chest,140.0,lbs,12,,,,""
2023-03-05,Flat Dumbbell Bench Press,Chest,160.0,lbs,6,,,,""
2023-03-05,Flat Dumbbell Bench Press,Chest,160.0,lbs,5,,,,""
2023-03-05,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2023-03-05,Parallel Bar Triceps Dip,Triceps,1.0,lbs,13,,,,""
2023-03-05,Parallel Bar Triceps Dip,Triceps,10.0,lbs,12,,,,""
2023-03-05,Parallel Bar Triceps Dip,Triceps,25.0,lbs,8,,,,""
2023-03-05,Parallel Bar Triceps Dip,Triceps,25.0,lbs,8,,,,""
2023-03-05,Parallel Bar Triceps Dip,Triceps,25.0,lbs,5,,,,""
2023-03-23,Incline Dumbbell Bench Press,Chest,120.0,lbs,12,,,,""
2023-03-23,Incline Dumbbell Bench Press,Chest,130.0,lbs,12,,,,""
2023-03-23,Incline Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2023-03-29,Parallel Bar Triceps Dip,Triceps,25.0,lbs,5,,,,""
2023-03-29,Parallel Bar Triceps Dip,Triceps,25.0,lbs,12,,,,""
2023-03-29,Parallel Bar Triceps Dip,Triceps,35.0,lbs,10,,,,""
2023-03-29,Parallel Bar Triceps Dip,Triceps,45.0,lbs,5,,,,""
2023-03-29,Flat Dumbbell Bench Press,Chest,100.0,lbs,12,,,,""
2023-03-29,Flat Dumbbell Bench Press,Chest,160.0,lbs,2,,,,""
2023-03-29,Flat Dumbbell Bench Press,Chest,140.0,lbs,4,,,,""
2023-03-29,Flat Dumbbell Bench Press,Chest,110.0,lbs,6,,,,""
2023-04-01,Dumbbell Preacher Curl,Biceps,15.0,lbs,12,,,,""
2023-04-01,Dumbbell Preacher Curl,Biceps,25.0,lbs,12,,,,""
2023-04-01,Dumbbell Preacher Curl,Biceps,30.0,lbs,6,,,,""
2023-04-02,Incline Dumbbell Bench Press,Chest,70.0,lbs,12,,,,""
2023-04-02,Incline Dumbbell Bench Press,Chest,70.0,lbs,12,,,,""
2023-04-02,Incline Dumbbell Bench Press,Chest,90.0,lbs,10,,,,""
2023-04-02,Incline Dumbbell Bench Press,Chest,90.0,lbs,6,,,,""
2023-04-02,Incline Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2023-04-16,Dumbbell Overhead Triceps Extension,Triceps,15.0,lbs,12,,,,""
2023-04-16,Dumbbell Overhead Triceps Extension,Triceps,20.0,lbs,6,,,,""
2023-04-16,Flat Dumbbell Bench Press,Chest,70.0,lbs,12,,,,""
2023-04-16,Flat Dumbbell Bench Press,Chest,160.0,lbs,7,,,,""
2023-04-16,Flat Dumbbell Bench Press,Chest,160.0,lbs,4,,,,""
2023-04-16,Flat Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2023-04-19,Incline Dumbbell Bench Press,Chest,70.0,lbs,12,,,,""
2023-04-19,Incline Dumbbell Bench Press,Chest,140.0,lbs,12,,,,""
2023-04-19,Incline Dumbbell Bench Press,Chest,150.0,lbs,8,,,,""
2023-04-19,Incline Dumbbell Bench Press,Chest,120.0,lbs,12,,,,""
2023-04-22,Flat Barbell Bench Press,Chest,45.0,lbs,13,,,,""
2023-04-22,Flat Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2023-04-22,Flat Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2023-04-22,Flat Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2023-05-03,Flat Dumbbell Bench Press,Chest,50.0,lbs,12,,,,""
2023-05-03,Flat Dumbbell Bench Press,Chest,90.0,lbs,12,,,,""
2023-05-03,Flat Dumbbell Bench Press,Chest,160.0,lbs,9,,,,""
2023-05-03,Flat Dumbbell Bench Press,Chest,170.0,lbs,3,,,,""
2023-05-03,Flat Dumbbell Bench Press,Chest,150.0,lbs,7,,,,""
2023-05-06,Barbell Curl,Biceps,45.0,lbs,12,,,,""
2023-05-06,Barbell Curl,Biceps,65.0,lbs,12,,,,""
2023-05-06,Barbell Curl,Biceps,75.0,lbs,12,,,,""
2023-05-06,Parallel Bar Triceps Dip,Triceps,1.0,lbs,12,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,45.0,lbs,12,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,85.0,lbs,12,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,95.0,lbs,12,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,115.0,lbs,12,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,175.0,lbs,11,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,185.0,lbs,5,,,,""
2023-05-07,Flat Barbell Bench Press,Chest,195.0,lbs,2,,,,""
2023-05-07,Parallel Bar Triceps Dip,Triceps,1.0,lbs,12,,,,""
2023-05-16,Flat Dumbbell Bench Press,Chest,100.0,lbs,12,,,,""
2023-05-16,Flat Dumbbell Bench Press,Chest,170.0,lbs,6,,,,""
2023-05-16,Flat Dumbbell Bench Press,Chest,160.0,lbs,8,,,,""
2023-05-16,Flat Dumbbell Bench Press,Chest,150.0,lbs,10,,,,""
2023-05-16,Flat Dumbbell Bench Press,Chest,140.0,lbs,11,,,,""
2023-05-19,Parallel Bar Triceps Dip,Triceps,1.0,lbs,5,,,,""
2023-05-20,Decline Barbell Bench Press,Chest,45.0,lbs,12,,,,""
2023-05-20,Decline Barbell Bench Press,Chest,85.0,lbs,12,,,,""
2023-05-20,Decline Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2023-05-20,Decline Barbell Bench Press,Chest,155.0,lbs,12,,,,""
2023-05-27,Bar Push Down,Triceps,40.0,lbs,12,,,,""
2023-05-27,Bar Push Down,Triceps,90.0,lbs,12,,,,""
2023-05-27,Bar Push Down,Triceps,110.0,lbs,12,,,,""
2023-05-27,Bar Push Down,Triceps,130.0,lbs,12,,,,""
2023-05-27,Bar Push Down,Triceps,150.0,lbs,12,,,,""
2023-05-27,Incline Dumbbell Bench Press,Chest,100.0,lbs,12,,,,""
2023-05-27,Incline Dumbbell Bench Press,Chest,150.0,lbs,6,,,,""
2023-05-27,Incline Dumbbell Bench Press,Chest,160.0,lbs,3,,,,""
2023-05-27,Flat Dumbbell Bench Press,Chest,180.0,lbs,2,,,,""
2023-05-27,Flat Dumbbell Bench Press,Chest,130.0,lbs,12,,,,""
2023-05-27,Decline Barbell Bench Press,Chest,165.0,lbs,7,,,,""
2023-05-27,Decline Barbell Bench Press,Chest,45.0,lbs,12,,,,""
2023-06-02,Dumbbell Preacher Curl,Biceps,30.0,lbs,12,,,,""
2023-06-02,Dumbbell Preacher Curl,Biceps,35.0,lbs,6,,,,""
2023-06-02,Dumbbell Preacher Curl,Biceps,35.0,lbs,8,,,,""
2023-06-05,Incline Barbell Bench Press,Chest,45.0,lbs,12,,,,""
2023-06-05,Incline Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2023-06-05,Incline Barbell Bench Press,Chest,155.0,lbs,10,,,,""
2023-06-05,Incline Barbell Bench Press,Chest,175.0,lbs,1,,,,""
2023-06-06,Parallel Bar Triceps Dip,Triceps,1.0,lbs,12,,,,""
2023-06-06,Parallel Bar Triceps Dip,Triceps,35.0,lbs,12,,,,""
2023-06-06,Parallel Bar Triceps Dip,Triceps,45.0,lbs,8,,,,""
2023-06-06,Parallel Bar Triceps Dip,Triceps,55.0,lbs,3,,,,""
2023-06-09,Tricep Push Ul,Triceps,1.0,lbs,6,,,,""
2023-06-10,Tricep Push Ul,Triceps,1.0,lbs,20,,,,""
2023-06-11,Flat Dumbbell Bench Press,Chest,100.0,lbs,12,,,,""
2023-06-11,Flat Dumbbell Bench Press,Chest,160.0,lbs,6,,,,""
2023-06-11,Flat Dumbbell Bench Press,Chest,160.0,lbs,6,,,,""
2023-06-11,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2023-06-11,Flat Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2023-06-15,Dumbbell Curl,Biceps,20.0,lbs,15,,,,""
2023-06-15,Dumbbell Curl,Biceps,45.0,lbs,10,,,,""
2023-06-15,Dumbbell Curl,Biceps,40.0,lbs,15,,,,""
2023-06-15,Dumbbell Curl,Biceps,50.0,lbs,2,,,,""
2023-06-19,Flat Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-06-19,Flat Dumbbell Bench Press,Chest,140.0,lbs,15,,,,""
2023-06-19,Flat Dumbbell Bench Press,Chest,180.0,lbs,3,,,,""
2023-06-19,Flat Dumbbell Bench Press,Chest,150.0,lbs,10,,,,""
2023-06-19,Tricep Push Ul,Triceps,1.0,lbs,10,,,,""
2023-06-19,Tricep Push Ul,Triceps,1.0,lbs,10,,,,""
2023-06-19,Tricep Push Ul,Triceps,1.0,lbs,13,,,,""
2023-06-24,Flat Barbell Bench Press,Chest,185.0,lbs,1,,,,""
2023-06-24,Flat Barbell Bench Press,Chest,205.0,lbs,1,,,,""
2023-07-14,Dumbbell Curl,Biceps,30.0,lbs,15,,,,""
2023-07-14,Flat Dumbbell Bench Press,Chest,90.0,lbs,15,,,,""
2023-07-14,Incline Dumbbell Bench Press,Chest,90.0,lbs,15,,,,""
2023-07-14,Flat Dumbbell Fly,Chest,20.0,lbs,15,,,,""
2023-07-14,Flat Dumbbell Fly,Chest,25.0,lbs,15,,,,""
2023-07-16,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2023-07-16,Flat Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2023-07-16,Flat Dumbbell Bench Press,Chest,160.0,lbs,5,,,,""
2023-07-22,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2023-07-22,Flat Dumbbell Bench Press,Chest,150.0,lbs,8,,,,""
2023-07-22,Flat Dumbbell Bench Press,Chest,160.0,lbs,4,,,,""
2023-07-22,Flat Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2023-07-22,Flat Dumbbell Bench Press,Chest,120.0,lbs,5,,,,""
2023-07-22,Flat Dumbbell Fly,Chest,20.0,lbs,16,,,,""
2023-07-22,Flat Dumbbell Fly,Chest,25.0,lbs,15,,,,""
2023-07-22,Flat Dumbbell Fly,Chest,30.0,lbs,12,,,,""
2023-07-22,Flat Dumbbell Fly,Chest,35.0,lbs,8,,,,""
2023-07-22,Flat Dumbbell Fly,Chest,40.0,lbs,5,,,,""
2023-08-08,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2023-08-08,Parallel Bar Triceps Dip,Triceps,35.0,lbs,8,,,,""
2023-08-08,Parallel Bar Triceps Dip,Triceps,45.0,lbs,5,,,,""
2023-08-08,Parallel Bar Triceps Dip,Triceps,35.0,lbs,5,,,,""
2023-08-08,Parallel Bar Triceps Dip,Triceps,10.0,lbs,8,,,,""
2023-08-08,Parallel Bar Triceps Dip,Triceps,1.0,lbs,12,,,,""
2023-08-08,Incline Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-08-08,Incline Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2023-08-08,Incline Dumbbell Bench Press,Chest,120.0,lbs,3,,,,""
