time,physical_activity_metric
2024-06-17T15:56:10.000000000,0.002575318
2024-06-17T15:56:15.000000000,0.002852353
2024-06-17T15:56:20.000000000,0.002421891
2024-06-17T15:56:25.000000000,0.00322171
2024-06-17T15:56:30.000000000,0.005337296
2024-06-17T15:56:35.000000000,0.005084395
2024-06-17T15:56:40.000000000,0.004671504
2024-06-17T15:56:45.000000000,0.005200233
2024-06-17T15:56:50.000000000,0.005068655
2024-06-17T15:56:55.000000000,0.004951357
2024-06-17T15:57:00.000000000,0.005329673
2024-06-17T15:57:05.000000000,0.005183008
2024-06-17T15:57:10.000000000,0.004344268
2024-06-17T15:57:15.000000000,0.00447467
2024-06-17T15:57:20.000000000,0.005150339
2024-06-17T15:57:25.000000000,0.034967511644149414
2024-06-17T15:57:30.000000000,0.040474520426555964
2024-06-17T15:57:35.000000000,0.005322846
2024-06-17T15:57:40.000000000,0.00432851
2024-06-17T15:57:45.000000000,0.003800927
2024-06-17T15:57:50.000000000,0.003450728
2024-06-17T15:57:55.000000000,0.003010598
2024-06-17T15:58:00.000000000,0.003291314
2024-06-17T15:58:05.000000000,0.003581311
2024-06-17T15:58:10.000000000,0.024747463891910605
2024-06-17T15:58:15.000000000,0.000997571
2024-06-17T15:58:20.000000000,0.001083502
2024-06-17T15:58:25.000000000,0.001039676
2024-06-17T15:58:30.000000000,0.001510673
2024-06-17T15:58:35.000000000,0.001126836
2024-06-17T15:58:40.000000000,0.001152386
2024-06-17T15:58:45.000000000,0.000948994
2024-06-17T15:58:50.000000000,0.001035687
2024-06-17T15:58:55.000000000,0.00081894
2024-06-17T15:59:00.000000000,0.001047907
2024-06-17T15:59:05.000000000,0.034475955
2024-06-17T15:59:10.000000000,0.022479245
2024-06-17T15:59:15.000000000,0.024989927593189788
2024-06-17T15:59:20.000000000,0.013371378
2024-06-17T15:59:25.000000000,0.013060148628188318
2024-06-17T15:59:30.000000000,0.071087825
2024-06-17T15:59:35.000000000,0.005467298
2024-06-17T15:59:40.000000000,0.00617923
2024-06-17T15:59:45.000000000,0.006470395
2024-06-17T15:59:50.000000000,0.005288253
2024-06-17T15:59:55.000000000,0.005562694
2024-06-17T16:00:00.000000000,0.005919169
2024-06-17T16:00:05.000000000,0.00573187
2024-06-17T16:00:10.000000000,0.005089321
2024-06-17T16:00:15.000000000,0.005084193
2024-06-17T16:00:20.000000000,0.005670115
2024-06-17T16:00:25.000000000,0.005150711
2024-06-17T16:00:30.000000000,0.005025072
2024-06-17T16:00:35.000000000,0.004630686
2024-06-17T16:00:40.000000000,0.005079092
2024-06-17T16:00:45.000000000,0.004187857
2024-06-17T16:00:50.000000000,0.004983743
2024-06-17T16:00:55.000000000,0.004435996
2024-06-17T16:01:00.000000000,0.004439361
2024-06-17T16:01:05.000000000,0.003837497
2024-06-17T16:01:10.000000000,0.031578254
2024-06-17T16:01:15.000000000,0.036388233
2024-06-17T16:01:20.000000000,0.000369142
2024-06-17T16:01:25.000000000,0.000168533
2024-06-17T16:01:30.000000000,0.000337554
2024-06-17T16:01:35.000000000,0.000475058
2024-06-17T16:01:40.000000000,0.000270688
2024-06-17T16:01:45.000000000,0.000389336
2024-06-17T16:01:50.000000000,0.000173911
2024-06-17T16:01:55.000000000,0.000373531
2024-06-17T16:02:00.000000000,0.000397931
2024-06-17T16:02:05.000000000,0.000451226
2024-06-17T16:02:10.000000000,0.000582124
2024-06-17T16:02:15.000000000,0.00050208
2024-06-17T16:02:20.000000000,0.000448215
2024-06-17T16:02:25.000000000,0.000519641
2024-06-17T16:02:30.000000000,0.000238598
2024-06-17T16:02:35.000000000,0.000482879
2024-06-17T16:02:40.000000000,0.000495101
2024-06-17T16:02:45.000000000,0.000421077
2024-06-17T16:02:50.000000000,0.000430498
2024-06-17T16:02:55.000000000,0.000261087
2024-06-17T16:03:00.000000000,0.000476912
2024-06-17T16:03:05.000000000,0.000534296
2024-06-17T16:03:10.000000000,0.000454626
2024-06-17T16:03:15.000000000,0.000359091
2024-06-17T16:03:20.000000000,0.000318727
2024-06-17T16:03:25.000000000,0.00030734
2024-06-17T16:03:30.000000000,0.000327532
2024-06-17T16:03:35.000000000,0.000384658
2024-06-17T16:03:40.000000000,0.000388102
2024-06-17T16:03:45.000000000,0.000469483
2024-06-17T16:03:50.000000000,0.000432085
2024-06-17T16:03:55.000000000,0.000356627
2024-06-17T16:04:00.000000000,0.000541209
2024-06-17T16:04:05.000000000,0.000347695
2024-06-17T16:04:10.000000000,0.000441381
2024-06-17T16:04:15.000000000,0.000496505
2024-06-17T16:04:20.000000000,0.000590453
2024-06-17T16:04:25.000000000,0.000320158
2024-06-17T16:04:30.000000000,0.000412588
2024-06-17T16:04:35.000000000,0.003059269
2024-06-17T16:04:40.000000000,0.044801681
2024-06-17T16:04:45.000000000,0.095889398
2024-06-17T16:04:50.000000000,0.3639418585446251
2024-06-17T16:04:55.000000000,0.6203755970497122
2024-06-17T16:05:00.000000000,0.15648543416069705
2024-06-17T16:05:05.000000000,0.068158832
2024-06-17T16:05:10.000000000,0.042287176718373884
2024-06-17T16:05:15.000000000,0.094454805
2024-06-17T16:05:20.000000000,0.08276273
2024-06-17T16:05:25.000000000,0.060917070243926626
2024-06-17T16:05:30.000000000,0.097551531
2024-06-17T16:05:35.000000000,0.043219911175726405
2024-06-17T16:05:40.000000000,0.067283263
2024-06-17T16:05:45.000000000,0.057420926
2024-06-17T16:05:50.000000000,0.06471454
2024-06-17T16:05:55.000000000,0.018041439040894624
2024-06-17T16:06:00.000000000,0.017904566
2024-06-17T16:06:05.000000000,0.038285524272635756
2024-06-17T16:06:10.000000000,0.03988023
2024-06-17T16:06:15.000000000,0.029172765949510997
2024-06-17T16:06:20.000000000,0.046494115
2024-06-17T16:06:25.000000000,0.010161719857647737
2024-06-17T16:06:30.000000000,0.069972823
2024-06-17T16:06:35.000000000,0.015287469569347213
2024-06-17T16:06:40.000000000,0.070512796
2024-06-17T16:06:45.000000000,0.1357590237526505
2024-06-17T16:06:50.000000000,0.12213956859880457
2024-06-17T16:06:55.000000000,0.1384269370896651
2024-06-17T16:07:00.000000000,0.11957974492802213
2024-06-17T16:07:05.000000000,0.064011801
2024-06-17T16:07:10.000000000,0.074202939
2024-06-17T16:07:15.000000000,0.070749815
2024-06-17T16:07:20.000000000,0.055872482878671206
2024-06-17T16:07:25.000000000,0.20737518127831023
2024-06-17T16:07:30.000000000,0.070269754
2024-06-17T16:07:35.000000000,0.12043313933304146
2024-06-17T16:07:40.000000000,0.1182475438394515
2024-06-17T16:07:45.000000000,0.19339360023886717
2024-06-17T16:07:50.000000000,0.1343671335532388
2024-06-17T16:07:55.000000000,0.050979906
2024-06-17T16:08:00.000000000,0.074373632
2024-06-17T16:08:05.000000000,0.038535846
2024-06-17T16:08:10.000000000,0.079946638
2024-06-17T16:08:15.000000000,0.17270751115415076
2024-06-17T16:08:20.000000000,0.17080010503038776
2024-06-17T16:08:25.000000000,0.055545747
2024-06-17T16:08:30.000000000,0.060808013
2024-06-17T16:08:35.000000000,0.052172723
2024-06-17T16:08:40.000000000,0.075378016
2024-06-17T16:08:45.000000000,0.046110936270207056
2024-06-17T16:08:50.000000000,0.075261642
2024-06-17T16:08:55.000000000,0.034188017
2024-06-17T16:09:00.000000000,0.052404221
2024-06-17T16:09:05.000000000,0.080422715
2024-06-17T16:09:10.000000000,0.1805493240043704
2024-06-17T16:09:15.000000000,0.07325289
2024-06-17T16:09:20.000000000,0.063509518
2024-06-17T16:09:25.000000000,0.086052141
2024-06-17T16:09:30.000000000,0.11717452316867906
2024-06-17T16:09:35.000000000,0.093636433
2024-06-17T16:09:40.000000000,0.071426963
2024-06-17T16:09:45.000000000,0.077439678
2024-06-17T16:09:50.000000000,0.079518074
2024-06-17T16:09:55.000000000,0.047720064254621414
2024-06-17T16:10:00.000000000,0.021208131075994358
2024-06-17T16:10:05.000000000,0.07046229
2024-06-17T16:10:10.000000000,0.083728146
2024-06-17T16:10:15.000000000,0.11980573740196396
2024-06-17T16:10:20.000000000,0.075810694
2024-06-17T16:10:25.000000000,0.19962690310204467
2024-06-17T16:10:30.000000000,0.10602317166607218
2024-06-17T16:10:35.000000000,0.093499915
2024-06-17T16:10:40.000000000,0.1314167697653498
2024-06-17T16:10:45.000000000,0.11949590994518829
2024-06-17T16:10:50.000000000,0.13977694625166276
2024-06-17T16:10:55.000000000,0.091032143
2024-06-17T16:11:00.000000000,0.098329995
2024-06-17T16:11:05.000000000,0.077163416
2024-06-17T16:11:10.000000000,0.1285535238913736
2024-06-17T16:11:15.000000000,0.011934784810265331
2024-06-17T16:11:20.000000000,0.052107775
2024-06-17T16:11:25.000000000,0.1521199167861167
2024-06-17T16:11:30.000000000,0.11238774889221186
2024-06-17T16:11:35.000000000,0.07378582
2024-06-17T16:11:40.000000000,0.11615708999376807
2024-06-17T16:11:45.000000000,0.059098757700243754
2024-06-17T16:11:50.000000000,0.11600675998528852
2024-06-17T16:11:55.000000000,0.18649178848156628
2024-06-17T16:12:00.000000000,0.075250679
2024-06-17T16:12:05.000000000,0.095921109
2024-06-17T16:12:10.000000000,0.018234405273810664
2024-06-17T16:12:15.000000000,0.078617969
2024-06-17T16:12:20.000000000,0.071707425
2024-06-17T16:12:25.000000000,0.09071511
2024-06-17T16:12:30.000000000,0.074751653
2024-06-17T16:12:35.000000000,0.095240615
2024-06-17T16:12:40.000000000,0.068275501
2024-06-17T16:12:45.000000000,0.056616759
2024-06-17T16:12:50.000000000,0.070486153
2024-06-17T16:12:55.000000000,0.11437568712026834
2024-06-17T16:13:00.000000000,0.036296129
2024-06-17T16:13:05.000000000,0.052939958
2024-06-17T16:13:10.000000000,0.008341617
2024-06-17T16:13:15.000000000,0.039256736
2024-06-17T16:13:20.000000000,0.067662806
2024-06-17T16:13:25.000000000,0.045691144
2024-06-17T16:13:30.000000000,0.040298672
2024-06-17T16:13:35.000000000,0.035601035160489174
2024-06-17T16:13:40.000000000,0.034248671675847574
2024-06-17T16:13:45.000000000,0.04397458
2024-06-17T16:13:50.000000000,0.096088151
2024-06-17T16:13:55.000000000,0.037793812
2024-06-17T16:14:00.000000000,0.073437156
2024-06-17T16:14:05.000000000,0.061717922752067146
2024-06-17T16:14:10.000000000,0.055269203
2024-06-17T16:14:15.000000000,0.053133636
2024-06-17T16:14:20.000000000,0.052287572
2024-06-17T16:14:25.000000000,0.05227617
2024-06-17T16:14:30.000000000,0.060723597
2024-06-17T16:14:35.000000000,0.089204427
2024-06-17T16:14:40.000000000,0.017764830423172274
2024-06-17T16:14:45.000000000,0.050487801898925995
2024-06-17T16:14:50.000000000,0.091713214
2024-06-17T16:14:55.000000000,0.14035901985711374
2024-06-17T16:15:00.000000000,0.017079287600718505
2024-06-17T16:15:05.000000000,0.016575074
2024-06-17T16:15:10.000000000,0.00829995
2024-06-17T16:15:15.000000000,0.009206238
2024-06-17T16:15:20.000000000,0.011887330468553843
2024-06-17T16:15:25.000000000,0.007914554
2024-06-17T16:15:30.000000000,0.015575979839297685
2024-06-17T16:15:35.000000000,0.04096097
2024-06-17T16:15:40.000000000,0.022173528
2024-06-17T16:15:45.000000000,0.002185812
2024-06-17T16:15:50.000000000,0.00193586
2024-06-17T16:15:55.000000000,0.002300488
2024-06-17T16:16:00.000000000,0.002023656
2024-06-17T16:16:05.000000000,0.002160268
2024-06-17T16:16:10.000000000,0.002232436
2024-06-17T16:16:15.000000000,0.001714227
2024-06-17T16:16:20.000000000,0.001881065
2024-06-17T16:16:25.000000000,0.002394623
2024-06-17T16:16:30.000000000,0.00242873
2024-06-17T16:16:35.000000000,0.001927224
2024-06-17T16:16:40.000000000,0.002286519
2024-06-17T16:16:45.000000000,0.012054713794876276
2024-06-17T16:16:50.000000000,0.004510297
2024-06-17T16:16:55.000000000,0.003066947
2024-06-17T16:17:00.000000000,0.00313962
2024-06-17T16:17:05.000000000,0.003554504
2024-06-17T16:17:10.000000000,0.002592115
2024-06-17T16:17:15.000000000,0.003229579
2024-06-17T16:17:20.000000000,0.003846158
2024-06-17T16:17:25.000000000,0.003326983
2024-06-17T16:17:30.000000000,0.00303048
2024-06-17T16:17:35.000000000,0.003499298
2024-06-17T16:17:40.000000000,0.003611117
2024-06-17T16:17:45.000000000,0.002991488
2024-06-17T16:17:50.000000000,0.003798664
2024-06-17T16:17:55.000000000,0.015976303
2024-06-17T16:18:00.000000000,0.009193971
2024-06-17T16:18:05.000000000,0.015302944290453062
2024-06-17T16:18:10.000000000,0.004557945
2024-06-17T16:18:15.000000000,0.012910852267179935
2024-06-17T16:18:20.000000000,0.009741462
2024-06-17T16:18:25.000000000,0.006604794
2024-06-17T16:18:30.000000000,0.006155681
2024-06-17T16:18:35.000000000,0.006651404
2024-06-17T16:18:40.000000000,0.044824996154931435
2024-06-17T16:18:45.000000000,0.008915821
2024-06-17T16:18:50.000000000,0.023427652
2024-06-17T16:18:55.000000000,0.005977264
2024-06-17T16:19:00.000000000,0.026137513271926503
2024-06-17T16:19:05.000000000,0.003809156
2024-06-17T16:19:10.000000000,0.003932315
2024-06-17T16:19:15.000000000,0.003703553
2024-06-17T16:19:20.000000000,0.004520536
2024-06-17T16:19:25.000000000,0.003608491
2024-06-17T16:19:30.000000000,0.004526839
2024-06-17T16:19:35.000000000,0.003577415
2024-06-17T16:19:40.000000000,0.003802064
2024-06-17T16:19:45.000000000,0.005148388
2024-06-17T16:19:50.000000000,0.004257011
2024-06-17T16:19:55.000000000,0.003703222
2024-06-17T16:20:00.000000000,0.003752942
2024-06-17T16:20:05.000000000,0.040478992
2024-06-17T16:20:10.000000000,0.004372126
2024-06-17T16:20:15.000000000,0.003574156
2024-06-17T16:20:20.000000000,0.003931157
2024-06-17T16:20:25.000000000,0.003271747
2024-06-17T16:20:30.000000000,0.003076147
2024-06-17T16:20:35.000000000,0.003535948
2024-06-17T16:20:40.000000000,0.004317786
2024-06-17T16:20:45.000000000,0.004098539
2024-06-17T16:20:50.000000000,0.003084846
2024-06-17T16:20:55.000000000,0.003840288
2024-06-17T16:21:00.000000000,0.018365287
2024-06-17T16:21:05.000000000,0.085787518
2024-06-17T16:21:10.000000000,0.070290815
2024-06-17T16:21:15.000000000,0.033339839
2024-06-17T16:21:20.000000000,0.042197341
2024-06-17T16:21:25.000000000,0.004592491
2024-06-17T16:21:30.000000000,0.003951443
2024-06-17T16:21:35.000000000,0.034047812213091014
2024-06-17T16:21:40.000000000,0.038096374
2024-06-17T16:21:45.000000000,0.038435396816858376
2024-06-17T16:21:50.000000000,0.005646387
2024-06-17T16:21:55.000000000,0.011950818983213277
2024-06-17T16:22:00.000000000,0.023070078
2024-06-17T16:22:05.000000000,0.023413424059747105
2024-06-17T16:22:10.000000000,0.022136061615784505
2024-06-17T16:22:15.000000000,0.020717436
2024-06-17T16:22:20.000000000,0.021798306925292815
2024-06-17T16:22:25.000000000,0.019322247031016038
2024-06-17T16:22:30.000000000,0.015388523
2024-06-17T16:22:35.000000000,0.037475828077612225
2024-06-17T16:22:40.000000000,0.015725719597429855
2024-06-17T16:22:45.000000000,0.018483073737219028
2024-06-17T16:22:50.000000000,0.044226424734823425
2024-06-17T16:22:55.000000000,0.00928847
2024-06-17T16:23:00.000000000,0.012823025370489629
2024-06-17T16:23:05.000000000,0.053775395405199336
2024-06-17T16:23:10.000000000,0.022445335001976516
2024-06-17T16:23:15.000000000,0.019539969229722575
2024-06-17T16:23:20.000000000,0.011369305164460986
2024-06-17T16:23:25.000000000,0.013265633077040305
2024-06-17T16:23:30.000000000,0.025494905256523554
2024-06-17T16:23:35.000000000,0.016055714074271112
2024-06-17T16:23:40.000000000,0.011677176651996524
2024-06-17T16:23:45.000000000,0.006036663
2024-06-17T16:23:50.000000000,0.005737606
2024-06-17T16:23:55.000000000,0.005908618
2024-06-17T16:24:00.000000000,0.02590035
2024-06-17T16:24:05.000000000,0.002734915
2024-06-17T16:24:10.000000000,0.012283902641422047
2024-06-17T16:24:15.000000000,0.005726731
2024-06-17T16:24:20.000000000,0.007726487
2024-06-17T16:24:25.000000000,0.011717783317640895
2024-06-17T16:24:30.000000000,0.010308051062348823
2024-06-17T16:24:35.000000000,0.012746750153089783
2024-06-17T16:24:40.000000000,0.020744905343349607
2024-06-17T16:24:45.000000000,0.010874202994081388
2024-06-17T16:24:50.000000000,0.045637598
2024-06-17T16:24:55.000000000,0.005734779
2024-06-17T16:25:00.000000000,0.014357178466492503
2024-06-17T16:25:05.000000000,0.009437765
2024-06-17T16:25:10.000000000,0.016466283
2024-06-17T16:25:15.000000000,0.004551338
2024-06-17T16:25:20.000000000,0.056771716
2024-06-17T16:25:25.000000000,0.002987018
2024-06-17T16:25:30.000000000,0.001934384
2024-06-17T16:25:35.000000000,0.046929522
2024-06-17T16:25:40.000000000,0.052555307
2024-06-17T16:25:45.000000000,0.16369613384109977
2024-06-17T16:25:50.000000000,0.099882458
2024-06-17T16:25:55.000000000,0.079179047
2024-06-17T16:26:00.000000000,0.061659818079080025
2024-06-17T16:26:05.000000000,0.20777437315692737
2024-06-17T16:26:10.000000000,0.1735765814106907
2024-06-17T16:26:15.000000000,0.11266473715147088
2024-06-17T16:26:20.000000000,0.10959551465472946
2024-06-17T16:26:25.000000000,0.11390640333072262
2024-06-17T16:26:30.000000000,0.156424532
2024-06-17T16:26:35.000000000,0.081676725
2024-06-17T16:26:40.000000000,0.089591966
2024-06-17T16:26:45.000000000,0.081990288
2024-06-17T16:26:50.000000000,0.02114243
2024-06-17T16:26:55.000000000,0.059964816
2024-06-17T16:27:00.000000000,0.062489725
2024-06-17T16:27:05.000000000,0.068903483
2024-06-17T16:27:10.000000000,0.053880565
2024-06-17T16:27:15.000000000,0.089316034
2024-06-17T16:27:20.000000000,0.1134341297523676
2024-06-17T16:27:25.000000000,0.18683812272390132
2024-06-17T16:27:30.000000000,0.063398535
2024-06-17T16:27:35.000000000,0.034555121214379265
2024-06-17T16:27:40.000000000,0.029812242281786874
2024-06-17T16:27:45.000000000,0.085388764
2024-06-17T16:27:50.000000000,0.042307837937250875
2024-06-17T16:27:55.000000000,0.004900792
2024-06-17T16:28:00.000000000,0.017479984
2024-06-17T16:28:05.000000000,0.019838790556359974
2024-06-17T16:28:10.000000000,0.004553676
2024-06-17T16:28:15.000000000,0.002754013
2024-06-17T16:28:20.000000000,0.003706903
2024-06-17T16:28:25.000000000,0.003248918
2024-06-17T16:28:30.000000000,0.004366071
2024-06-17T16:28:35.000000000,0.004134013
2024-06-17T16:28:40.000000000,0.003312458
2024-06-17T16:28:45.000000000,0.003791287
2024-06-17T16:28:50.000000000,0.004494209
2024-06-17T16:28:55.000000000,0.017979663657324996
2024-06-17T16:29:00.000000000,0.005282118
2024-06-17T16:29:05.000000000,0.00251739
2024-06-17T16:29:10.000000000,0.00342741
2024-06-17T16:29:15.000000000,0.003958569
2024-06-17T16:29:20.000000000,0.003771619
2024-06-17T16:29:25.000000000,0.003577882
2024-06-17T16:29:30.000000000,0.003330083
2024-06-17T16:29:35.000000000,0.003515455
2024-06-17T16:29:40.000000000,0.00332593
2024-06-17T16:29:45.000000000,0.002948543
2024-06-17T16:29:50.000000000,0.003560621
2024-06-17T16:29:55.000000000,0.003861423
2024-06-17T16:30:00.000000000,0.003687852
2024-06-17T16:30:05.000000000,0.003526873
2024-06-17T16:30:10.000000000,0.016760692514105106
2024-06-17T16:30:15.000000000,0.081085405
2024-06-17T16:30:20.000000000,0.13942764737510907
2024-06-17T16:30:25.000000000,0.097276735
2024-06-17T16:30:30.000000000,0.4818264387930331
2024-06-17T16:30:35.000000000,0.30656320797785336
2024-06-17T16:30:40.000000000,0.1059304846086441
2024-06-17T16:30:45.000000000,0.12012959518380756
2024-06-17T16:30:50.000000000,0.069030174
2024-06-17T16:30:55.000000000,0.028210102865128695
2024-06-17T16:31:00.000000000,0.2366040226162823
2024-06-17T16:31:05.000000000,0.07480939
2024-06-17T16:31:10.000000000,0.10554441396397456
2024-06-17T16:31:15.000000000,0.081406809
2024-06-17T16:31:20.000000000,0.068637182
2024-06-17T16:31:25.000000000,0.074631562
2024-06-17T16:31:30.000000000,0.021024584874231707
2024-06-17T16:31:35.000000000,0.040642890914048255
2024-06-17T16:31:40.000000000,0.052269459919481544
2024-06-17T16:31:45.000000000,0.036704451
2024-06-17T16:31:50.000000000,0.020301972087948407
2024-06-17T16:31:55.000000000,0.081832388
2024-06-17T16:32:00.000000000,0.042423225
2024-06-17T16:32:05.000000000,0.077298207
2024-06-17T16:32:10.000000000,0.009293649
2024-06-17T16:32:15.000000000,0.070387195
2024-06-17T16:32:20.000000000,0.033183663
2024-06-17T16:32:25.000000000,0.081233241
2024-06-17T16:32:30.000000000,0.052119540604422136
2024-06-17T16:32:35.000000000,0.10108497333368917
2024-06-17T16:32:40.000000000,0.069604177
2024-06-17T16:32:45.000000000,0.057050642144745256
2024-06-17T16:32:50.000000000,0.096439556
2024-06-17T16:32:55.000000000,0.034613602
2024-06-17T16:33:00.000000000,0.004258559
2024-06-17T16:33:05.000000000,0.004411057
2024-06-17T16:33:10.000000000,0.004646169
2024-06-17T16:33:15.000000000,0.003509534
2024-06-17T16:33:20.000000000,0.004932956
2024-06-17T16:33:25.000000000,0.004690099
2024-06-17T16:33:30.000000000,0.062321614
2024-06-17T16:33:35.000000000,0.020289840968115085
2024-06-17T16:33:40.000000000,0.008221576
2024-06-17T16:33:45.000000000,0.002457009
2024-06-17T16:33:50.000000000,0.002982146
2024-06-17T16:33:55.000000000,0.005369187
2024-06-17T16:34:00.000000000,0.002677887
2024-06-17T16:34:05.000000000,0.002715872
2024-06-17T16:34:10.000000000,0.002228067
2024-06-17T16:34:15.000000000,0.004409706
2024-06-17T16:34:20.000000000,0.004049656
