model,state,bin_lower,bin_upper,mean_pred_prob,empirical_win_rate,n
hierarchical_bayes,MI,0.5,0.6,0.5588532017271506,0.0,1
hierarchical_bayes,MN,0.9,1.0,0.98,1.0,1
hierarchical_bayes,MO,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,MO,0.5,0.6,0.5220353196609495,0.0,1
hierarchical_bayes,MS,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,MS,0.1,0.2,0.1056923750509497,0.0,1
hierarchical_bayes,MT,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,NC,0.5,0.6,0.559072622248258,0.0,2
hierarchical_bayes,ND,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,NE,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,NH,0.7,0.8,0.7574511783090643,1.0,1
hierarchical_bayes,NH,0.9,1.0,0.9097850325093292,1.0,1
hierarchical_bayes,NJ,0.7,0.8,0.7153106794014186,1.0,1
hierarchical_bayes,NJ,0.9,1.0,0.98,1.0,1
hierarchical_bayes,NM,0.7,0.8,0.7428943914124675,1.0,1
hierarchical_bayes,NV,0.4,0.5,0.4746328444396246,1.0,1
hierarchical_bayes,NV,0.6,0.7,0.6106639480266048,1.0,1
hierarchical_bayes,NY,0.9,1.0,0.9413396094266554,1.0,2
hierarchical_bayes,OH,0.1,0.2,0.1359028877783145,0.0,1
hierarchical_bayes,OH,0.4,0.5,0.4571228938078063,0.0,1
hierarchical_bayes,OK,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,OK,0.1,0.2,0.1389173851820632,0.0,1
hierarchical_bayes,OR,0.8,0.9,0.8236042516295085,1.0,1
hierarchical_bayes,OR,0.9,1.0,0.98,1.0,1
hierarchical_bayes,PA,0.6,0.7,0.6219701189399466,0.0,1
hierarchical_bayes,PA,0.7,0.8,0.7049504773327443,0.0,1
hierarchical_bayes,RI,0.9,1.0,0.98,1.0,1
hierarchical_bayes,SC,0.2,0.3,0.2097688734477689,0.0,1
hierarchical_bayes,SC,0.3,0.4,0.3102335423827282,0.0,1
hierarchical_bayes,SD,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,TN,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,TX,-0.001,0.1,0.0318345883414726,0.0,1
hierarchical_bayes,TX,0.2,0.3,0.2853936053753532,0.0,1
hierarchical_bayes,UT,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,UT,0.2,0.3,0.201040040969269,0.0,1
hierarchical_bayes,VA,0.7,0.8,0.750062162073105,1.0,1
hierarchical_bayes,VA,0.9,1.0,0.9210282786325212,1.0,1
hierarchical_bayes,VT,0.9,1.0,0.98,1.0,1
hierarchical_bayes,WA,0.7,0.8,0.7416687861986667,1.0,1
hierarchical_bayes,WA,0.9,1.0,0.98,1.0,1
hierarchical_bayes,WI,0.5,0.6,0.5723961817387825,0.0,1
hierarchical_bayes,WI,0.6,0.7,0.6188039521207387,0.0,1
hierarchical_bayes,WV,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,WV,0.1,0.2,0.1098373836670988,0.0,1
hierarchical_bayes,WY,-0.001,0.1,0.02,0.0,1
improved_kalman,AK,-0.001,0.1,0.01,0.0,3
improved_kalman,AL,-0.001,0.1,0.01,0.0,4
improved_kalman,AR,-0.001,0.1,0.01,0.0,3
improved_kalman,AZ,0.5,0.6,0.5965,0.0,1
improved_kalman,AZ,0.6,0.7,0.65675,0.0,2
improved_kalman,AZ,0.7,0.8,0.707,0.0,1
improved_kalman,CA,0.9,1.0,0.99,1.0,4
improved_kalman,CO,0.7,0.8,0.785,1.0,1
improved_kalman,CO,0.9,1.0,0.9836666666666666,1.0,3
improved_kalman,CT,0.9,1.0,0.99,1.0,4
improved_kalman,DC,0.9,1.0,0.99,1.0,2
improved_kalman,DE,0.9,1.0,0.9899999999999999,1.0,3
improved_kalman,FL,0.7,0.8,0.716,0.0,1
improved_kalman,FL,0.8,0.9,0.817,0.0,1
improved_kalman,FL,0.9,1.0,0.9159999999999999,0.0,2
improved_kalman,GA,-0.001,0.1,0.019125,0.0,4
improved_kalman,HI,0.9,1.0,0.99,1.0,2
improved_kalman,IA,0.8,0.9,0.8805,0.0,1
improved_kalman,IA,0.9,1.0,0.9655,0.0,3
improved_kalman,ID,-0.001,0.1,0.01,0.0,4
improved_kalman,IL,0.9,1.0,0.99,1.0,4
improved_kalman,IN,-0.001,0.1,0.01,0.0,4
improved_kalman,KS,-0.001,0.1,0.03525,0.0,2
improved_kalman,KS,0.1,0.2,0.1075,0.0,2
improved_kalman,KY,-0.001,0.1,0.01,0.0,4
improved_kalman,LA,-0.001,0.1,0.01,0.0,4
improved_kalman,MA,0.9,1.0,0.99,1.0,4
improved_kalman,MD,0.9,1.0,0.99,1.0,4
improved_kalman,ME,0.9,1.0,0.99,1.0,4
improved_kalman,MI,0.9,1.0,0.99,0.0,4
improved_kalman,MN,0.9,1.0,0.9899999999999999,1.0,3
improved_kalman,MO,-0.001,0.1,0.011,0.0,1
improved_kalman,MO,0.1,0.2,0.16025,0.0,2
improved_kalman,MO,0.2,0.3,0.243,0.0,1
improved_kalman,MS,-0.001,0.1,0.01,0.0,4
improved_kalman,MT,-0.001,0.1,0.01,0.0,3
improved_kalman,NC,0.4,0.5,0.46525000000000005,0.0,2
improved_kalman,NC,0.5,0.6,0.5785,0.0,1
improved_kalman,NC,0.6,0.7,0.679,0.0,1
improved_kalman,ND,-0.001,0.1,0.01,0.0,2
improved_kalman,NE,-0.001,0.1,0.01,0.0,3
improved_kalman,NH,0.9,1.0,0.988,1.0,4
improved_kalman,NJ,0.9,1.0,0.99,1.0,4
improved_kalman,NM,0.9,1.0,0.9899999999999999,1.0,3
improved_kalman,NV,0.1,0.2,0.1085,1.0,2
improved_kalman,NV,0.2,0.3,0.23249999999999998,1.0,2
improved_kalman,NY,0.9,1.0,0.99,1.0,4
improved_kalman,OH,0.7,0.8,0.748375,0.0,4
improved_kalman,OK,-0.001,0.1,0.01,0.0,4
improved_kalman,OR,0.9,1.0,0.99,1.0,4
improved_kalman,PA,0.9,1.0,0.9846250000000001,0.0,4
improved_kalman,RI,0.9,1.0,0.99,1.0,2
improved_kalman,SC,-0.001,0.1,0.013875,0.0,4
improved_kalman,SD,-0.001,0.1,0.01,0.0,3
improved_kalman,TN,-0.001,0.1,0.01,0.0,3
improved_kalman,TX,-0.001,0.1,0.012125,0.0,4
improved_kalman,UT,-0.001,0.1,0.01,0.0,4
improved_kalman,VA,0.9,1.0,0.99,1.0,4
improved_kalman,VT,0.9,1.0,0.9899999999999999,1.0,3
improved_kalman,WA,0.9,1.0,0.99,1.0,4
improved_kalman,WI,0.9,1.0,0.99,0.0,4
improved_kalman,WV,-0.001,0.1,0.01,0.0,4
improved_kalman,WY,-0.001,0.1,0.01,0.0,2
kalman_diffusion,AK,0.6,0.7,0.6895,0.0,1
kalman_diffusion,AK,0.9,1.0,0.99,0.0,2
kalman_diffusion,AL,-0.001,0.1,0.01,0.0,4
kalman_diffusion,AR,-0.001,0.1,0.0645,0.0,3
kalman_diffusion,AZ,0.6,0.7,0.609,0.0,2
kalman_diffusion,AZ,0.8,0.9,0.8865,0.0,2
kalman_diffusion,CA,0.7,0.8,0.764,1.0,1
kalman_diffusion,CA,0.8,0.9,0.8835,1.0,1
kalman_diffusion,CA,0.9,1.0,0.9612499999999999,1.0,2
kalman_diffusion,CO,0.4,0.5,0.447,1.0,1
kalman_diffusion,CO,0.7,0.8,0.7535,1.0,1
kalman_diffusion,CO,0.9,1.0,0.9722500000000001,1.0,2
kalman_diffusion,CT,0.8,0.9,0.8675,1.0,1
kalman_diffusion,CT,0.9,1.0,0.9803333333333333,1.0,3
kalman_diffusion,DC,-0.001,0.1,0.01,1.0,1
kalman_diffusion,DC,0.3,0.4,0.3465,1.0,1
kalman_diffusion,DE,0.7,0.8,0.7845,1.0,1
kalman_diffusion,DE,0.9,1.0,0.96,1.0,2
kalman_diffusion,FL,0.1,0.2,0.108,0.0,1
kalman_diffusion,FL,0.3,0.4,0.3565,0.0,1
kalman_diffusion,FL,0.6,0.7,0.651,0.0,1
kalman_diffusion,FL,0.7,0.8,0.7115,0.0,1
kalman_diffusion,GA,-0.001,0.1,0.0745,0.0,1
kalman_diffusion,GA,0.2,0.3,0.2395,0.0,1
kalman_diffusion,GA,0.3,0.4,0.34175,0.0,2
kalman_diffusion,HI,0.8,0.9,0.869,1.0,1
kalman_diffusion,HI,0.9,1.0,0.99,1.0,1
kalman_diffusion,IA,0.4,0.5,0.4095,0.0,1
kalman_diffusion,IA,0.5,0.6,0.56075,0.0,2
kalman_diffusion,IA,0.9,1.0,0.9705,0.0,1
kalman_diffusion,ID,-0.001,0.1,0.040999999999999995,0.0,2
kalman_diffusion,ID,0.1,0.2,0.14275,0.0,2
kalman_diffusion,IL,0.3,0.4,0.336,1.0,1
kalman_diffusion,IL,0.8,0.9,0.826,1.0,1
kalman_diffusion,IL,0.9,1.0,0.972,1.0,2
kalman_diffusion,IN,-0.001,0.1,0.01,0.0,2
kalman_diffusion,IN,0.1,0.2,0.1865,0.0,1
kalman_diffusion,IN,0.2,0.3,0.213,0.0,1
kalman_diffusion,KS,-0.001,0.1,0.098,0.0,1
kalman_diffusion,KS,0.8,0.9,0.802,0.0,1
kalman_diffusion,KS,0.9,1.0,0.9675,0.0,2
kalman_diffusion,KY,0.2,0.3,0.238,0.0,2
kalman_diffusion,KY,0.7,0.8,0.752,0.0,1
kalman_diffusion,KY,0.9,1.0,0.99,0.0,1
kalman_diffusion,LA,-0.001,0.1,0.01,0.0,4
kalman_diffusion,MA,0.9,1.0,0.9822500000000001,1.0,4
kalman_diffusion,MD,0.7,0.8,0.7405,1.0,1
kalman_diffusion,MD,0.9,1.0,0.9816666666666668,1.0,3
kalman_diffusion,ME,0.7,0.8,0.7725,1.0,1
kalman_diffusion,ME,0.8,0.9,0.8385,1.0,1
kalman_diffusion,ME,0.9,1.0,0.9625,1.0,2
kalman_diffusion,MI,-0.001,0.1,0.010666666666666666,0.0,3
kalman_diffusion,MI,0.2,0.3,0.261,0.0,1
kalman_diffusion,MN,0.7,0.8,0.7495,1.0,2
kalman_diffusion,MN,0.9,1.0,0.9315,1.0,1
kalman_diffusion,MO,-0.001,0.1,0.042,0.0,3
kalman_diffusion,MO,0.3,0.4,0.3845,0.0,1
kalman_diffusion,MS,-0.001,0.1,0.01,0.0,4
kalman_diffusion,MT,-0.001,0.1,0.01,0.0,3
kalman_diffusion,NC,0.5,0.6,0.573,0.0,2
kalman_diffusion,NC,0.6,0.7,0.637,0.0,2
kalman_diffusion,ND,-0.001,0.1,0.01,0.0,2
kalman_diffusion,NE,-0.001,0.1,0.01,0.0,1
kalman_diffusion,NE,0.3,0.4,0.308,0.0,1
kalman_diffusion,NE,0.4,0.5,0.4925,0.0,1
kalman_diffusion,NH,0.9,1.0,0.9668749999999999,1.0,4
kalman_diffusion,NJ,-0.001,0.1,0.0335,1.0,1
kalman_diffusion,NJ,0.3,0.4,0.342,1.0,1
kalman_diffusion,NJ,0.7,0.8,0.7305,1.0,1
kalman_diffusion,NJ,0.9,1.0,0.99,1.0,1
kalman_diffusion,NM,-0.001,0.1,0.01,1.0,1
kalman_diffusion,NM,0.7,0.8,0.783,1.0,1
kalman_diffusion,NM,0.8,0.9,0.8495,1.0,1
kalman_diffusion,NV,-0.001,0.1,0.079,1.0,1
kalman_diffusion,NV,0.1,0.2,0.123,1.0,1
kalman_diffusion,NV,0.2,0.3,0.2665,1.0,1
kalman_diffusion,NV,0.3,0.4,0.306,1.0,1
kalman_diffusion,NY,0.8,0.9,0.8675,1.0,1
kalman_diffusion,NY,0.9,1.0,0.9526666666666666,1.0,3
kalman_diffusion,OH,0.3,0.4,0.3685,0.0,1
kalman_diffusion,OH,0.4,0.5,0.41,0.0,1
kalman_diffusion,OH,0.5,0.6,0.534,0.0,2
kalman_diffusion,OK,-0.001,0.1,0.01,0.0,2
kalman_diffusion,OK,0.3,0.4,0.348,0.0,1
kalman_diffusion,OK,0.5,0.6,0.576,0.0,1
kalman_diffusion,OR,0.9,1.0,0.9784999999999999,1.0,4
kalman_diffusion,PA,0.4,0.5,0.43274999999999997,0.0,2
kalman_diffusion,PA,0.5,0.6,0.5175,0.0,1
kalman_diffusion,PA,0.8,0.9,0.841,0.0,1
kalman_diffusion,RI,0.9,1.0,0.99,1.0,2
kalman_diffusion,SC,0.2,0.3,0.2915,0.0,1
kalman_diffusion,SC,0.3,0.4,0.34199999999999997,0.0,2
kalman_diffusion,SC,0.9,1.0,0.99,0.0,1
kalman_diffusion,SD,-0.001,0.1,0.01,0.0,1
kalman_diffusion,SD,0.3,0.4,0.379,0.0,1
kalman_diffusion,SD,0.4,0.5,0.477,0.0,1
kalman_diffusion,TN,-0.001,0.1,0.02675,0.0,2
kalman_diffusion,TN,0.1,0.2,0.1045,0.0,1
kalman_diffusion,TX,-0.001,0.1,0.015000000000000001,0.0,3
kalman_diffusion,TX,0.3,0.4,0.3445,0.0,1
kalman_diffusion,UT,-0.001,0.1,0.01,0.0,1
kalman_diffusion,UT,0.1,0.2,0.163,0.0,2
kalman_diffusion,UT,0.2,0.3,0.2315,0.0,1
kalman_diffusion,VA,0.6,0.7,0.6245,1.0,1
kalman_diffusion,VA,0.7,0.8,0.705,1.0,1
kalman_diffusion,VA,0.9,1.0,0.9535,1.0,2
kalman_diffusion,VT,0.9,1.0,0.9899999999999999,1.0,3
kalman_diffusion,WA,0.9,1.0,0.99,1.0,4
kalman_diffusion,WI,0.7,0.8,0.7865,0.0,1
kalman_diffusion,WI,0.8,0.9,0.8365,0.0,1
kalman_diffusion,WI,0.9,1.0,0.9590000000000001,0.0,2
kalman_diffusion,WV,-0.001,0.1,0.017124999999999998,0.0,4
kalman_diffusion,WY,-0.001,0.1,0.026250000000000002,0.0,2
poll_average,AK,-0.001,0.1,0.0819505717073401,0.0,2
poll_average,AK,0.3,0.4,0.3801557802566273,0.0,1
poll_average,AL,-0.001,0.1,0.0576890243303778,0.0,4
poll_average,AR,-0.001,0.1,0.06025646019825737,0.0,3
poll_average,AZ,0.4,0.5,0.465775681561511,0.0,3
poll_average,AZ,0.5,0.6,0.5821826238307884,0.0,1
poll_average,CA,0.9,1.0,0.95,1.0,4
poll_average,CO,0.6,0.7,0.6125937403414794,1.0,1
poll_average,CO,0.7,0.8,0.7104537749228931,1.0,1
poll_average,CO,0.8,0.9,0.8168941694980497,1.0,2
poll_average,CT,0.9,1.0,0.941879531467771,1.0,4
poll_average,DC,0.9,1.0,0.95,1.0,2
poll_average,DE,0.9,1.0,0.9469158814349181,1.0,3
poll_average,FL,0.2,0.3,0.2972615621304646,0.0,1
poll_average,FL,0.4,0.5,0.4398912643914067,0.0,1
poll_average,FL,0.5,0.6,0.5951580036813429,0.0,1
poll_average,FL,0.7,0.8,0.7333230218773688,0.0,1
poll_average,GA,0.1,0.2,0.14823991212602455,0.0,2
poll_average,GA,0.2,0.3,0.24276510378345145,0.0,2
poll_average,HI,0.9,1.0,0.95,1.0,2
poll_average,IA,0.1,0.2,0.134355267181195,0.0,1
poll_average,IA,0.2,0.3,0.2793110851678806,0.0,1
poll_average,IA,0.4,0.5,0.4577112092485912,0.0,2
poll_average,ID,-0.001,0.1,0.05,0.0,4
poll_average,IL,0.9,1.0,0.9402510547222731,1.0,4
poll_average,IN,-0.001,0.1,0.05,0.0,1
poll_average,IN,0.1,0.2,0.1618325611413743,0.0,1
poll_average,IN,0.2,0.3,0.2642067000841386,0.0,1
poll_average,IN,0.3,0.4,0.3427701819515161,0.0,1
poll_average,KS,0.1,0.2,0.1136191937466841,0.0,1
poll_average,KS,0.3,0.4,0.344067594193887,0.0,1
poll_average,KS,0.4,0.5,0.41603866613935025,0.0,2
poll_average,KY,-0.001,0.1,0.05,0.0,2
poll_average,KY,0.1,0.2,0.1543549397004846,0.0,2
poll_average,LA,-0.001,0.1,0.057157463175909876,0.0,4
poll_average,MA,0.9,1.0,0.95,1.0,4
poll_average,MD,0.9,1.0,0.95,1.0,4
poll_average,ME,0.7,0.8,0.722531757745908,1.0,2
poll_average,ME,0.8,0.9,0.8854740910184983,1.0,2
poll_average,MI,0.6,0.7,0.632975831994627,0.0,1
poll_average,MI,0.7,0.8,0.7848753274803963,0.0,1
poll_average,MI,0.8,0.9,0.8837095194491201,0.0,1
poll_average,MI,0.9,1.0,0.95,0.0,1
poll_average,MN,0.9,1.0,0.9355836939309737,1.0,3
poll_average,MO,-0.001,0.1,0.05,0.0,1
poll_average,MO,0.2,0.3,0.2640460840064392,0.0,2
poll_average,MO,0.4,0.5,0.4194739290978992,0.0,1
poll_average,MS,-0.001,0.1,0.050269870260751,0.0,2
poll_average,MS,0.1,0.2,0.1306909769282653,0.0,2
poll_average,MT,-0.001,0.1,0.05,0.0,2
poll_average,MT,0.2,0.3,0.2111768717855541,0.0,1
poll_average,NC,0.3,0.4,0.3857007194467725,0.0,1
poll_average,NC,0.4,0.5,0.4876542008869149,0.0,1
poll_average,NC,0.7,0.8,0.7426289032289407,0.0,2
poll_average,ND,-0.001,0.1,0.07213925882781716,0.0,2
poll_average,NE,-0.001,0.1,0.05000000000000001,0.0,3
poll_average,NH,0.7,0.8,0.7626644183490915,1.0,3
poll_average,NH,0.8,0.9,0.8842388885022328,1.0,1
poll_average,NJ,0.7,0.8,0.7533051828149733,1.0,1
poll_average,NJ,0.9,1.0,0.9499999999999998,1.0,3
poll_average,NM,0.9,1.0,0.9248591556881681,1.0,3
poll_average,NV,0.3,0.4,0.3296818088455134,1.0,1
poll_average,NV,0.5,0.6,0.5702557272317023,1.0,2
poll_average,NV,0.6,0.7,0.6781888977553361,1.0,1
poll_average,NY,0.9,1.0,0.95,1.0,4
poll_average,OH,0.2,0.3,0.2258279344220508,0.0,1
poll_average,OH,0.3,0.4,0.3788512783011867,0.0,1
poll_average,OH,0.4,0.5,0.4598240015585602,0.0,1
poll_average,OH,0.6,0.7,0.623168472381232,0.0,1
poll_average,OK,-0.001,0.1,0.05,0.0,4
poll_average,OR,0.9,1.0,0.9412760831354507,1.0,4
poll_average,PA,0.5,0.6,0.5975933538132983,0.0,1
poll_average,PA,0.7,0.8,0.7727125274662632,0.0,1
poll_average,PA,0.8,0.9,0.8892546842146813,0.0,1
poll_average,PA,0.9,1.0,0.95,0.0,1
poll_average,RI,0.9,1.0,0.9300839279774442,1.0,2
poll_average,SC,-0.001,0.1,0.0754588928946681,0.0,1
poll_average,SC,0.1,0.2,0.14223838155972082,0.0,3
poll_average,SD,-0.001,0.1,0.0612172669662695,0.0,2
poll_average,SD,0.1,0.2,0.1303773886774381,0.0,1
poll_average,TN,-0.001,0.1,0.05000000000000001,0.0,3
poll_average,TX,-0.001,0.1,0.05,0.0,2
poll_average,TX,0.1,0.2,0.1549904759105955,0.0,1
poll_average,TX,0.3,0.4,0.3679915902463744,0.0,1
poll_average,UT,-0.001,0.1,0.0848791568593402,0.0,1
poll_average,UT,0.1,0.2,0.12192650698466145,0.0,3
poll_average,VA,0.8,0.9,0.8430999325229155,1.0,1
poll_average,VA,0.9,1.0,0.9392929822441637,1.0,3
poll_average,VT,0.9,1.0,0.9499999999999998,1.0,3
poll_average,WA,0.9,1.0,0.95,1.0,4
poll_average,WI,0.7,0.8,0.7154420854593926,0.0,1
poll_average,WI,0.8,0.9,0.8561276663581574,0.0,2
poll_average,WI,0.9,1.0,0.918736676271538,0.0,1
poll_average,WV,-0.001,0.1,0.05,0.0,4
poll_average,WY,-0.001,0.1,0.05,0.0,2
